"AGE16-25","AGE26-39","AGE40-64","AGE65+","GENDERmale","RACEminority","DRIVING_EXPERIENCE10-19y","DRIVING_EXPERIENCE20-29y","DRIVING_EXPERIENCE30y+","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper class","INCOMEworking class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore 2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.806077729721039,0,1,1,1,0,1,0,9000,0,3,1,0,0
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.696403961711244,0,0,1,0,0,0,0,14000,0,1,0,1,0
0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.662438280206876,0,1,0,1,0,1,0,12000,0,3,1,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.58381117919012,1,1,1,1,0,1,0,11000,0,0,1,0,0
0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.671924925037096,1,0,1,1,0,0,0,10000,0,2,1,5,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.786253165126982,1,1,1,1,0,1,0,6000,0,8,1,2,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.67942002459254,1,0,0,1,0,0,0,18000,0,1,0,1,0
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.344813844303233,1,1,0,1,0,0,0,14000,0,2,0,1,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.467913833153088,1,1,1,1,0,0,0,10000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.458388234463453,1,1,0,1,0,0,0,16000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.646020544496006,1,0,0,1,0,1,0,9000,0,5,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.528155082401811,1,0,1,1,0,0,0,8000,0,1,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.420771926190912,0,1,0,1,0,0,0,13000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.541382831456083,0,1,0,0,0,0,0,15000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.169406553097037,0,1,0,0,0,0,0,14000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.409143316266064,1,0,0,1,0,1,0,11000,0,3,0,1,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.676447088710159,1,0,0,1,0,0,0,11000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.27715332813197,1,1,1,0,1,0,0,15000,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.669545605229945,1,1,0,0,0,0,1,9000,0,0,0,1,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.75403736552193,1,0,1,1,0,0,0,12000,0,1,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.437911332457794,1,1,1,1,0,1,0,16000,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.639193111765561,1,1,1,1,1,0,0,11000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.522035925299357,1,1,1,0,0,1,0,8000,0,2,0,1,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.369439820012803,1,1,0,0,0,0,0,16000,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.617314597543445,1,0,1,1,0,0,0,7000,0,3,0,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.267876780316477,0,1,0,0,0,0,0,14000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.461373591726919,0,1,0,0,0,1,0,9000,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.27781044863159,0,1,0,1,0,0,0,12000,0,0,0,2,1
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.614309118798514,1,1,0,1,0,0,0,16000,0,0,1,1,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.721991529521429,1,1,1,1,0,0,0,11000,0,4,0,4,0
0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.418699710729367,0,1,0,0,0,0,0,16000,0,0,0,0,1
0,0,1,0,0,1,0,1,0,1,0,1,0,0,0.317084815719621,0,1,0,1,0,0,0,10000,0,1,0,1,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.356589005878555,0,1,0,1,0,0,0,14000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.719899323595035,1,1,1,1,0,1,0,12000,0,4,0,0,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.267850926228347,1,0,0,1,0,0,0,11000,1,2,0,1,0
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.489450695616862,0,1,0,0,0,0,0,17000,0,1,0,1,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.657986836242299,1,1,1,0,0,0,0,17000,0,3,0,3,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.640763792386583,0,1,0,1,0,0,0,13000,0,2,0,2,0
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.53999019786775,0,1,0,0,0,0,0,22000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.563812462642342,1,1,1,1,0,0,1,13000,0,0,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.451972744549676,1,1,0,1,0,1,0,8000,0,0,0,0,1
1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.436825540961941,1,1,1,0,0,0,0,13000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.465932351940498,1,0,0,0,0,0,1,15000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.537123299068093,1,0,0,1,0,0,0,14000,0,4,0,0,0
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.588802138502184,1,1,1,1,0,0,0,11000,0,2,0,2,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.487077886333249,1,1,1,1,0,0,0,11000,0,1,0,2,1
0,0,1,0,1,1,0,1,0,1,0,0,0,1,0.382065665547435,1,1,0,1,0,0,0,10000,0,4,0,3,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0996552260693458,1,0,0,0,0,0,0,13000,0,1,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.30983424357925,1,1,0,1,0,0,0,11000,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.596370950042748,1,1,1,1,1,0,0,11000,0,3,0,0,1
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.469807474297121,0,0,0,0,0,1,0,13000,0,5,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.616514585594382,1,1,0,1,0,0,0,14000,0,2,0,2,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.450212944954453,1,1,0,0,0,0,0,11000,0,0,0,0,0
0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.623096552877938,1,1,1,1,0,0,0,8000,0,3,2,4,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.494995984008774,1,1,1,1,1,0,0,10000,1,2,0,0,1
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.490297204861893,1,1,1,1,0,0,0,8000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.330136483640957,0,1,1,1,0,1,0,7000,0,4,1,0,0
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.624688005723138,0,0,1,1,0,0,0,14000,0,3,1,4,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.660539674212518,1,1,1,1,0,1,0,12000,0,1,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.683035561751316,1,1,0,1,0,1,0,12000,0,3,0,1,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.298873747201508,1,1,0,1,0,0,0,11000,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.592122057866374,1,1,0,0,0,0,0,13000,0,3,0,5,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.323395221154933,1,1,0,1,0,1,0,12000,0,2,0,2,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.543007442865038,1,0,0,1,0,0,0,15000,0,1,0,1,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.674201227759504,1,0,0,1,0,0,0,15000,1,1,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.445301313675387,1,1,1,0,0,1,0,11000,1,1,0,1,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.603817557762073,1,1,1,1,0,1,0,8000,0,5,1,3,0
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.391390544497142,1,1,1,0,0,0,0,14000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.377016880847289,0,0,0,0,0,0,0,13000,0,1,0,2,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.362294420238775,0,1,0,1,0,0,0,11000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.217653937436253,1,0,0,0,0,1,0,11000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.674254143860007,1,0,0,1,0,0,0,7000,0,2,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.463826884352184,0,1,0,0,0,0,0,18000,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.615234777148743,0,1,1,1,0,1,0,10000,0,1,2,0,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.509952018197046,1,1,1,0,0,1,0,13000,0,4,2,1,0
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.566925129174168,0,1,1,1,0,0,0,10000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.333393677167701,1,1,1,0,0,0,0,13000,0,1,0,1,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.744014086268148,1,1,0,0,0,0,0,13000,0,2,0,1,0
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.448038105151097,1,0,0,0,0,0,0,11000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.603406410281481,1,1,0,1,0,1,0,11000,0,8,0,1,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.373351748419059,1,0,0,1,0,1,0,12000,0,2,0,1,0
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.51629586818867,0,1,0,0,0,0,0,15000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.533051124389559,1,1,0,1,0,0,0,12000,0,2,1,6,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.695323197086133,0,1,1,1,0,1,0,7000,0,3,1,1,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.500045986979638,1,1,1,1,0,0,0,12000,0,2,0,6,0
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.621047084040678,1,1,1,1,0,0,1,8000,0,2,0,2,0
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.309904074981708,0,1,0,1,0,0,0,12000,1,1,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.481652187253826,1,1,0,0,0,0,0,18000,0,0,0,0,0
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.554380522197661,0,1,1,1,0,0,0,10000,0,0,0,1,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.496641460205688,1,0,0,0,0,1,0,14000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.630359605378369,1,0,0,0,0,0,0,17000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.520361933319309,0,1,1,1,0,1,0,11000,0,8,1,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.600260670839958,1,1,1,1,0,0,0,10000,0,4,0,1,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.471987098191111,0,1,0,1,0,1,0,14000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.425435036960684,1,1,0,0,0,0,0,15000,0,0,0,1,1
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.476032034229062,0,1,0,0,1,0,0,13000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.607803699503318,1,0,0,1,0,0,0,12000,0,0,1,1,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.700326067963041,1,1,0,0,0,0,0,10000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.515314464428615,1,1,1,1,0,0,0,10000,1,6,0,3,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.290206911635532,0,1,0,0,0,0,0,16000,1,1,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.432797701444613,1,1,0,0,0,0,0,16000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.313229562790437,0,1,0,1,0,1,0,9000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.373685806624181,1,1,0,1,0,0,0,11000,0,2,2,1,0
0,1,0,0,1,0,1,0,0,0,1,1,0,0,0.390780768077394,0,1,0,1,0,0,0,11000,0,1,0,1,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.503790020693075,1,1,1,1,0,0,0,12000,0,0,1,1,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.347268453530625,1,1,0,0,0,0,0,16000,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.646001111975355,1,1,1,1,0,1,0,9000,0,10,1,7,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.519619302327218,1,0,0,1,0,0,0,13000,0,3,2,6,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.47494230845913,1,1,0,1,0,0,0,15000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.545143780650355,1,1,1,1,0,0,0,14000,0,2,0,2,0
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.600835767281396,1,0,0,1,0,0,0,7000,0,2,1,0,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.399372168216113,0,1,0,1,0,0,0,14000,0,0,0,3,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.610111448979728,0,0,0,1,0,1,0,9000,0,2,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.482653317267888,1,0,1,1,0,0,1,11000,0,1,0,2,0
0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.238156629378168,0,1,0,1,0,1,0,8000,0,3,0,2,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.718297915657896,1,1,1,1,0,1,0,8000,0,1,1,0,0
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.411395045794055,1,1,0,0,0,0,0,13000,0,2,1,3,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.420188696200933,0,0,1,1,0,0,0,9000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.0608666163116088,1,1,0,0,0,0,0,12000,0,0,0,0,1
0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.583523302408378,1,1,0,1,0,1,0,11000,0,0,1,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.621655142794876,1,0,0,1,0,1,0,11000,0,0,2,0,0
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.695282004173288,1,1,0,1,0,0,0,12000,0,10,1,5,0
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.392214151963288,1,1,0,1,0,0,0,12000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.326073298912384,1,1,0,1,0,1,0,12000,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.409677774082408,0,1,0,0,0,0,0,13000,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.492497095519908,1,1,1,1,0,1,0,12000,0,7,1,2,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.608248123414334,1,0,1,1,0,1,0,8000,0,10,1,4,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.362401990693835,1,0,0,0,0,0,0,19000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.536590552462646,1,1,1,1,0,0,0,12000,0,0,1,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.42377114472205,1,0,0,0,0,1,0,13000,0,0,0,0,1
0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.777320823642137,0,0,0,0,0,0,0,16000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.67427675049809,1,1,1,1,0,0,0,8000,0,2,0,1,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.416325599442164,0,1,0,1,0,1,0,12000,0,2,0,0,1
0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.624313441188764,0,1,1,1,0,0,0,11000,0,2,2,1,0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.376533676188595,0,1,1,1,0,0,0,7000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.412636786023523,1,1,1,0,0,0,0,13000,0,0,0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.651457244917182,1,0,1,1,0,1,0,8000,0,6,0,3,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.709246871000109,0,1,1,1,0,0,0,8000,0,4,0,4,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.601266289482704,1,1,1,1,0,0,0,10000,0,12,1,1,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.58953622666584,0,1,1,0,0,1,0,10000,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.561499897042121,1,0,1,0,0,0,0,13000,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.61390499827585,1,1,0,1,0,0,0,10000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.595095173882429,1,0,1,1,0,1,0,7000,0,2,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.68883180254323,1,0,1,1,0,1,0,13000,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.288798848303872,0,1,0,0,0,0,0,16000,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.587668930282059,1,1,1,1,0,0,0,14000,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.67496527356131,1,0,1,1,0,0,0,9000,0,0,0,3,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.491171431786866,1,1,1,0,0,1,0,9000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.436587792634247,1,1,0,0,0,1,0,12000,0,2,0,0,1
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.260622409133597,0,1,0,1,0,1,0,12000,0,6,0,0,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.227390576405316,1,1,1,1,0,0,1,7000,0,1,0,1,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.534608941623914,1,1,0,1,0,0,0,11000,1,1,0,5,0
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.476482855129685,1,1,1,1,0,0,0,8000,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.629762493798937,1,0,1,1,0,0,0,12000,0,1,0,1,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.59696277924956,1,0,1,0,0,0,0,11000,0,2,0,1,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.639423011724187,1,0,1,1,0,0,0,9000,0,4,1,3,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.349791427195243,0,1,0,1,0,1,0,12000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.396607538769364,1,1,0,1,0,1,0,10000,0,4,0,0,0
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.245739917652543,0,1,0,0,0,1,0,13000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.683642513490774,0,0,0,1,0,0,0,8000,0,0,1,1,0
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.390847395278066,1,1,1,0,0,0,0,15000,0,0,0,2,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.471135618360863,1,1,0,0,0,0,0,12000,0,4,0,1,0
0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.631543632708332,1,1,0,0,0,1,0,10000,0,1,0,1,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.58593316029444,1,1,1,0,0,0,0,11000,0,0,1,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.39987889145039,0,1,0,0,0,0,0,15000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.511626361977863,1,1,0,0,0,0,1,15000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.398423977707741,0,1,1,1,0,0,0,6000,0,0,0,1,0
0,1,0,0,1,1,1,0,0,1,0,1,0,0,0.375406047402907,0,1,0,0,0,1,0,12000,0,2,2,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.658567127786012,1,0,1,1,0,0,0,10000,0,3,1,2,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.553205924328055,1,1,1,1,0,0,0,7000,0,7,1,5,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.695869825247719,0,0,1,1,0,0,0,9000,0,3,0,2,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.659025521387754,1,0,1,1,0,1,0,8000,0,7,0,3,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.461407191078389,1,1,1,1,0,0,0,12000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.44324028147459,1,1,0,1,0,0,0,15000,0,1,0,1,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.611094051274057,1,1,0,1,0,0,0,10000,0,3,0,2,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.399519737077515,1,1,0,0,0,0,0,12000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.661171057689008,1,1,0,0,0,0,0,14000,0,2,0,2,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.681078950045467,1,1,1,0,0,0,0,12000,0,3,2,4,0
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.650028822429876,1,1,0,0,0,1,0,11000,0,0,0,0,1
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.46998575258863,1,1,0,1,0,1,0,11000,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.461269849063319,1,0,1,1,0,0,0,11000,0,0,1,1,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.397402167816334,1,0,1,1,0,0,0,11000,0,7,0,4,0
0,0,1,0,1,1,0,1,0,0,0,0,0,1,0.526863205576692,1,0,1,1,0,0,0,9000,1,4,0,3,0
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.417147410252975,0,1,0,1,0,1,0,8000,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.630228001889594,1,0,0,1,0,1,0,7000,1,16,0,3,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.527941967581037,1,0,1,1,0,0,0,8000,0,3,1,3,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.431242179025551,1,1,0,1,0,0,0,12000,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.436503249668105,0,1,1,0,0,0,0,11000,0,0,0,0,1
0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.620038958282886,1,0,1,1,0,0,0,12000,0,1,0,1,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.390975084741592,0,1,0,1,0,0,1,9000,0,2,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.447184292124916,1,1,0,0,0,0,0,16000,0,1,1,2,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49986268117756,1,1,0,1,0,0,0,14000,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.549135716730433,1,1,0,1,0,0,0,12000,0,4,0,2,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.478057308595525,1,0,1,1,0,0,0,15000,0,5,1,1,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.415735842239924,0,1,1,1,0,0,0,10000,0,1,0,1,1
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.604684269671555,1,1,1,1,1,0,0,11000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.59284131317629,1,0,0,0,0,0,0,12000,0,0,1,0,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.596816722133364,1,1,0,1,0,0,0,18000,0,0,1,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.63638970206863,0,0,0,1,0,0,0,14000,0,2,0,1,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.750576164683225,1,0,1,1,0,1,0,10000,1,1,0,3,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.57040717807197,1,0,1,1,0,0,0,11000,0,2,0,3,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.464160707631185,0,1,0,0,0,0,0,16000,0,0,1,0,0
0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.554099270234571,1,0,1,1,0,0,0,10000,0,2,1,2,0
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.51164676646545,0,0,0,0,0,0,1,16000,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.649184115636764,1,1,1,1,0,1,0,9000,0,2,0,3,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.666811171551285,1,1,0,1,0,0,0,14000,0,4,0,5,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.718050003701623,0,1,1,0,0,0,0,14000,0,0,0,1,0
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.368538851992487,1,1,1,1,0,0,0,12000,0,0,0,1,0
0,1,0,0,1,1,1,0,0,0,0,0,0,1,0.496002785522983,1,0,0,1,0,0,0,12000,0,2,0,1,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.378829028833099,0,1,0,0,0,0,0,17000,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.488341167679192,1,0,0,1,0,1,0,11000,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.365006933210653,1,1,1,0,0,1,0,12000,0,1,0,0,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,0.372097260687607,0,1,0,1,0,1,0,14000,0,0,0,0,1
0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.355258157547235,0,1,1,0,0,1,0,11000,0,4,0,0,0
0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.452081283197552,1,1,1,1,0,0,0,6000,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.467685918120391,0,0,0,0,0,0,0,17000,0,2,0,1,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.783287860738698,1,1,1,1,0,0,0,10000,0,2,1,2,0
