"AGE16.25","AGE26.39","AGE40.64","AGE65.","GENDERmale","RACEminority","DRIVING_EXPERIENCE10.19y","DRIVING_EXPERIENCE20.29y","DRIVING_EXPERIENCE30y.","EDUCATIONnone","EDUCATIONuniversity","INCOMEpoverty","INCOMEupper.class","INCOMEworking.class","CREDIT_SCORE","VEHICLE_OWNERSHIP1","VEHICLE_YEARbefore.2015","MARRIED1","CHILDREN1","POSTAL_CODE21217","POSTAL_CODE32765","POSTAL_CODE92101","ANNUAL_MILEAGE","VEHICLE_TYPEsports.car","SPEEDING_VIOLATIONS","DUIS","PAST_ACCIDENTS","OUTCOME1"
0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.708621324960536,0,0,1,0,0,0,0,0.6,0,0.0454545454545455,0,0.0666666666666667,0
0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.671191979857846,0,1,0,1,0,1,0,0.5,0,0.136363636363636,0.166666666666667,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.584546849595946,1,1,1,1,0,1,0,0.45,0,0,0.166666666666667,0,0
0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.681646028988916,1,0,1,1,0,0,0,0.4,0,0.0909090909090909,0.166666666666667,0.333333333333333,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.807632935883664,1,1,1,1,0,1,0,0.2,0,0.363636363636364,0.166666666666667,0.133333333333333,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.689905444240268,1,0,0,1,0,0,0,0.8,0,0.0454545454545455,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.321177668413641,1,1,0,1,0,0,0,0.6,0,0.0909090909090909,0,0.0666666666666667,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.45683082656405,1,1,1,1,0,0,0,0.4,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.446333851238582,1,1,0,1,0,0,0,0.7,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.653100039154466,1,0,0,1,0,1,0,0.35,0,0.227272727272727,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.523215200664055,1,0,1,1,0,0,0,0.3,0,0.0454545454545455,0,0,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.404881605281408,0,1,0,1,0,0,0,0.55,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.537791854579286,0,1,0,0,0,0,0,0.65,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.127883150379598,0,1,0,0,0,0,0,0.6,0,0,0,0,1
0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.392067163331062,1,0,0,1,0,1,0,0.45,0,0.136363636363636,0,0.0666666666666667,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.686629342063561,1,0,0,1,0,0,0,0.45,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.24661744475746,1,1,1,0,1,0,0,0.65,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.679024077117876,1,1,0,0,0,0,1,0.35,0,0,0,0.0666666666666667,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.772131917568412,1,0,1,1,0,0,0,0.5,0,0.0454545454545455,0,0,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0.423768809176782,1,1,1,1,0,1,0,0.7,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.645576376312596,1,1,1,1,1,0,0,0.45,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.516472040133157,1,1,1,0,0,1,0,0.3,0,0.0909090909090909,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,1,0,1,0,0,0.34831488758604,1,1,0,0,0,0,0,0.7,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.62146679208275,1,0,1,1,0,0,0,0.25,0,0.136363636363636,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.23639491736601,0,1,0,0,0,0,0,0.6,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.449623641471548,0,1,0,0,0,1,0,0.35,0,0,0,0,1
0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.247341575375925,0,1,0,1,0,0,0,0.5,0,0,0,0.133333333333333,1
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.618154828472411,1,1,0,1,0,0,0,0.7,0,0,0.166666666666667,0.0666666666666667,0
0,0,1,0,1,0,1,0,0,0,1,0,1,0,0.736818194962474,1,1,1,1,0,0,0,0.45,0,0.181818181818182,0,0.266666666666667,0
0,1,0,0,0,0,1,0,0,0,1,1,0,0,0.402598074841211,0,1,0,0,0,0,0,0.7,0,0,0,0,1
0,0,1,0,0,1,0,1,0,1,0,1,0,0,0.290620961341979,0,1,0,1,0,0,0,0.4,0,0.0454545454545455,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.33415360667609,0,1,0,1,0,0,0,0.6,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.734512635521989,1,1,1,1,0,1,0,0.5,0,0.181818181818182,0,0,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.236366426797174,1,0,0,1,0,0,0,0.45,1,0.0909090909090909,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.480563918964451,0,1,0,0,0,0,0,0.75,0,0.0454545454545455,0,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.666286598161501,1,1,1,0,0,0,0,0.75,0,0.136363636363636,0,0.2,0
0,0,1,0,1,0,0,1,0,0,1,0,0,0,0.647307227701601,0,1,0,1,0,0,0,0.55,0,0.0909090909090909,0,0.133333333333333,0
0,1,0,0,1,0,1,0,0,1,0,0,0,1,0.536257206638463,0,1,0,0,0,0,0,1,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.562508756140309,1,1,1,1,0,0,1,0.55,0,0,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.439264139242528,1,1,0,1,0,1,0,0.3,0,0,0,0,1
1,0,0,0,1,1,0,0,0,1,0,1,0,0,0.42257229367031,1,1,1,0,0,0,0,0.55,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.454647283033178,1,0,0,0,0,0,1,0.65,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.533097954717284,1,0,0,1,0,0,0,0.6,0,0.181818181818182,0,0,0
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.590046763927437,1,1,1,1,0,0,0,0.45,0,0.0909090909090909,0,0.133333333333333,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.477949141530123,1,1,1,1,0,0,0,0.45,0,0.0454545454545455,0,0.133333333333333,1
0,0,1,0,1,1,0,1,0,1,0,0,0,1,0.362228258635822,1,1,0,1,0,0,0,0.4,0,0.181818181818182,0,0.2,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.0510189046157003,1,0,0,0,0,0,0,0.55,0,0.0454545454545455,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.282631009284077,1,1,0,1,0,0,0,0.45,0,0,0,0,1
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.598387407972296,1,1,1,1,1,0,0,0.45,0,0.136363636363636,0,0,1
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.458917572501167,0,0,0,0,0,1,0,0.55,0,0.227272727272727,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.620585198603641,1,1,0,1,0,0,0,0.6,0,0.0909090909090909,0,0.133333333333333,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.437324883398281,1,1,0,0,0,0,0,0.45,0,0,0,0,0
0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.627838364564086,1,1,1,1,0,0,0,0.3,0,0.136363636363636,0.333333333333333,0.266666666666667,0
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.486674690299575,1,1,1,1,1,0,0,0.4,1,0.0909090909090909,0,0,1
0,0,0,1,1,0,0,0,0,0,1,0,1,0,0.481496751319392,1,1,1,1,0,0,0,0.3,0,0,0,0,1
0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.305003578182173,0,1,1,1,0,1,0,0.25,0,0.181818181818182,0.166666666666667,0,0
0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.629592106432919,0,0,1,1,0,0,0,0.6,0,0.136363636363636,0.166666666666667,0.266666666666667,0
0,0,0,1,1,0,1,0,0,0,0,0,1,0,0.669099762777858,1,1,1,1,0,1,0,0.5,0,0.0454545454545455,0,0,1
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.693889677208772,1,1,0,1,0,1,0,0.5,0,0.136363636363636,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.270552812019978,1,1,0,1,0,0,0,0.45,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.593705233361633,1,1,0,0,0,0,0,0.55,0,0.136363636363636,0,0.333333333333333,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.297574872828955,1,1,0,1,0,1,0,0.5,0,0.0909090909090909,0,0.133333333333333,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.539582136369325,1,0,0,1,0,0,0,0.65,0,0.0454545454545455,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.684154458567879,1,0,0,1,0,0,0,0.65,1,0.0454545454545455,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.431912386606845,1,1,1,0,0,1,0,0.45,1,0.0454545454545455,0,0.0666666666666667,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.606593386413656,1,1,1,1,0,1,0,0.3,0,0.227272727272727,0.166666666666667,0.2,0
0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.37250404574772,1,1,1,0,0,0,0,0.6,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.356664622149782,0,0,0,0,0,0,0,0.55,0,0.0454545454545455,0,0.133333333333333,0
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.340440832887495,0,1,0,1,0,0,0,0.45,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.181050580525299,1,0,0,0,0,1,0,0.45,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.684212770808338,1,0,0,1,0,0,0,0.25,0,0.0909090909090909,0,0,0
0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.452327109567635,0,1,0,0,0,0,0,0.8,0,0,0,0,1
0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.619174881193375,0,1,1,1,0,1,0,0.4,0,0.0454545454545455,0.333333333333333,0,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.503155871898373,1,1,1,0,0,1,0,0.55,0,0.181818181818182,0.333333333333333,0.0666666666666667,0
0,0,0,1,0,0,0,0,0,0,1,0,1,0,0.565938838053853,0,1,1,1,0,0,0,0.4,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.308592925287223,1,1,1,0,0,0,0,0.55,0,0.0454545454545455,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.761086510509462,1,1,0,0,0,0,0,0.55,0,0.0909090909090909,0,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,1,0,1,0,0.434928263459052,1,0,0,0,0,0,0,0.45,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.606140312008622,1,1,0,1,0,1,0,0.45,0,0.363636363636364,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.352625736414908,1,0,0,1,0,1,0,0.5,0,0.0909090909090909,0,0.0666666666666667,0
0,1,0,0,1,0,0,0,0,0,1,0,0,1,0.510146638463315,0,1,0,0,0,0,0,0.65,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.52861051844012,1,1,0,1,0,0,0,0.5,0,0.0909090909090909,0.166666666666667,0.4,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.707430348941908,0,1,1,1,0,1,0,0.25,0,0.136363636363636,0.166666666666667,0.0666666666666667,0
0,0,0,1,1,0,0,1,0,0,1,0,1,0,0.492239669289964,1,1,1,1,0,0,0,0.5,0,0.0909090909090909,0,0.4,0
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.625579900344043,1,1,1,1,0,0,1,0.3,0,0.0909090909090909,0,0.133333333333333,0
0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.282707961770994,0,1,0,1,0,0,0,0.5,1,0.0454545454545455,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.4719701546742,1,1,0,0,0,0,0,0.8,0,0,0,0,0
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0.552114989895796,0,1,1,1,0,0,0,0.4,0,0,0,0.0666666666666667,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.48848796457245,1,0,0,0,0,1,0,0.6,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.635842069671626,1,0,0,0,0,0,0,0.75,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.514627342169058,0,1,1,1,0,1,0,0.45,0,0.363636363636364,0.166666666666667,0,1
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.602673784562536,1,1,1,1,0,0,0,0.4,0,0.181818181818182,0,0.0666666666666667,0
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.461319464390537,0,1,0,1,0,1,0,0.6,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,1,0,0,0.410020238587835,1,1,0,0,0,0,0,0.65,0,0,0,0.0666666666666667,1
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.465776884356136,0,1,0,0,1,0,0,0.55,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.610986016511248,1,0,0,1,0,0,0,0.5,0,0,0.166666666666667,0.0666666666666667,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.712943389524705,1,1,0,0,0,0,0,0.4,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.50906515567265,1,1,1,1,0,0,0,0.4,1,0.272727272727273,0,0.2,0
0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.261002172522123,0,1,0,0,0,0,0,0.7,1,0.0454545454545455,0,0,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.418133713649682,1,1,0,0,0,0,0,0.7,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.286372567494029,0,1,0,1,0,1,0,0.35,0,0,0,0,1
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.352993860335586,1,1,0,1,0,0,0,0.45,0,0.0909090909090909,0.333333333333333,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,1,1,0,0,0.371832087140109,0,1,0,1,0,0,0,0.45,0,0.0454545454545455,0,0.0666666666666667,0
0,0,1,0,1,0,1,0,0,0,0,0,1,0,0.49636550229933,1,1,1,1,0,0,0,0.5,0,0,0.166666666666667,0.0666666666666667,1
1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.323882587372871,1,1,0,0,0,0,0,0.7,0,0,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.653078624994955,1,1,1,1,0,1,0,0.35,0,0.454545454545455,0.166666666666667,0.466666666666667,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.513808981092352,1,0,0,1,0,0,0,0.55,0,0.136363636363636,0.333333333333333,0.4,0
1,0,0,0,1,0,0,0,0,0,1,0,0,1,0.464576033376455,1,1,0,1,0,0,0,0.65,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.541936328032232,1,1,1,1,0,0,0,0.6,0,0.0909090909090909,0,0.133333333333333,0
0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.603307526687543,1,0,0,1,0,0,0,0.25,0,0.0909090909090909,0.166666666666667,0,0
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.381299598653636,0,1,0,1,0,0,0,0.6,0,0,0,0.2,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.613529099639199,0,0,0,1,0,1,0,0.35,0,0.0909090909090909,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.473073375311306,1,0,1,1,0,0,1,0.45,0,0.0454545454545455,0,0.133333333333333,0
0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.203644042462147,0,1,0,1,0,1,0,0.3,0,0.136363636363636,0,0.133333333333333,0
0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.732747923386839,1,1,1,1,0,1,0,0.3,0,0.0454545454545455,0.166666666666667,0,0
0,0,1,0,1,0,0,1,0,1,0,0,0,1,0.394548513854538,1,1,0,0,0,0,0,0.55,0,0.0909090909090909,0.166666666666667,0.2,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.404238900186079,0,0,1,1,0,0,0,0.35,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.00827481127286025,1,1,0,0,0,0,0,0.5,0,0,0,0,1
0,0,1,0,1,0,1,0,0,1,0,0,1,0,0.58422961646728,1,1,0,1,0,1,0,0.45,0,0,0.166666666666667,0,1
0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.62624996612649,1,0,0,1,0,1,0,0.45,0,0,0.333333333333333,0,0
0,0,0,1,1,0,0,0,1,0,0,0,0,0,0.707384955365734,1,1,0,1,0,0,0,0.5,0,0.454545454545455,0.166666666666667,0.333333333333333,0
0,0,0,1,0,0,0,0,0,1,0,0,0,1,0.373411640905956,1,1,0,1,0,0,0,0.5,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.300526048608619,1,1,0,1,0,1,0,0.5,0,0,0,0,1
0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.392656122691356,0,1,0,0,0,0,0,0.55,0,0,0,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.483920976683939,1,1,1,1,0,1,0,0.5,0,0.318181818181818,0.166666666666667,0.133333333333333,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.611475760723658,1,0,1,1,0,1,0,0.3,0,0.454545454545455,0.166666666666667,0.266666666666667,0
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.3405593728816,1,0,0,0,0,0,0,0.85,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.532510881069285,1,1,1,1,0,0,0,0.5,0,0,0.166666666666667,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.408186670290214,1,0,0,0,0,1,0,0.55,0,0,0,0,1
0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.797789715397471,0,0,0,0,0,0,0,0.7,0,0,0,0,0
0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.684237682767143,1,1,1,1,0,0,0,0.3,0,0.0909090909090909,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.399981862630968,0,1,0,1,0,1,0,0.5,0,0.0909090909090909,0,0,1
0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.629179345534289,0,1,1,1,0,0,0,0.45,0,0.0909090909090909,0.333333333333333,0.0666666666666667,0
0,1,0,0,1,0,0,0,0,0,0,0,0,1,0.356132142507848,0,1,1,1,0,0,0,0.25,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.395916881027464,1,1,1,0,0,0,0,0.55,0,0,0,0,0
0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.659091149218252,1,0,1,1,0,1,0,0.3,0,0.272727272727273,0,0.2,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.722773894925417,0,1,1,1,0,0,0,0.3,0,0.181818181818182,0,0.266666666666667,0
0,0,0,1,1,0,0,0,1,0,1,0,1,0,0.603781951557984,1,1,1,1,0,0,0,0.4,0,0.545454545454545,0.166666666666667,0.0666666666666667,0
0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.59085571101745,0,1,1,0,0,1,0,0.4,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,1,0,1,0,0.559960365762447,1,0,1,0,0,0,0,0.55,0,0,0,0,0
0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.617709497602076,1,1,0,1,0,0,0,0.4,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.596981534041215,1,0,1,1,0,1,0,0.25,0,0.0909090909090909,0,0,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.700276991912613,1,0,1,1,0,1,0,0.55,0,0,0,0,1
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.25945052138389,0,1,0,0,0,0,0,0.7,0,0,0,0,1
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.58879799635777,1,1,1,1,0,0,0,0.6,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.684996418237859,1,0,1,1,0,0,0,0.35,0,0,0,0.2,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.48246012787548,1,1,1,0,0,1,0,0.35,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.422310300864316,1,1,0,0,0,1,0,0.5,0,0.0909090909090909,0,0,1
0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.228400778856758,0,1,0,1,0,1,0,0.5,0,0.272727272727273,0,0,0
0,0,1,0,1,0,0,1,0,0,0,1,0,0,0.191780117044873,1,1,1,1,0,0,1,0.25,0,0.0454545454545455,0,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,1,0,0,0,0.530327194693593,1,1,0,1,0,0,0,0.45,1,0.0454545454545455,0,0.333333333333333,0
0,0,1,0,1,0,0,0,0,1,0,0,0,1,0.466273677893658,1,1,1,1,0,0,0,0.3,0,0,0,0,0
0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.635184067406355,1,0,1,1,0,0,0,0.5,0,0.0454545454545455,0,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.599039589192943,1,0,1,0,0,0,0,0.45,0,0.0909090909090909,0,0.0666666666666667,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.64582972040903,1,0,1,1,0,0,0,0.35,0,0.181818181818182,0.166666666666667,0.2,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.326662842259434,0,1,0,1,0,1,0,0.5,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,1,0.378253045042454,1,1,0,1,0,1,0,0.4,0,0.181818181818182,0,0,0
1,0,0,0,0,1,0,0,0,1,0,1,0,0,0.212000639511386,0,1,0,0,0,1,0,0.55,0,0,0,0,1
0,1,0,0,0,0,1,0,0,0,1,0,1,0,0.69455852308822,0,0,0,1,0,0,0,0.3,0,0,0.166666666666667,0.0666666666666667,0
0,1,0,0,1,0,1,0,0,0,1,0,0,1,0.371905508675515,1,1,1,0,0,0,0,0.65,0,0,0,0.133333333333333,1
0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.460381154573015,1,1,0,0,0,0,0,0.5,0,0.181818181818182,0,0.0666666666666667,0
0,1,0,0,0,1,1,0,0,0,0,0,1,0,0.637146838649646,1,1,0,0,0,1,0,0.4,0,0.0454545454545455,0,0.0666666666666667,0
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0.58688522054972,1,1,1,0,0,0,0,0.45,0,0,0.166666666666667,0,0
1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.381857995187057,0,1,0,0,0,0,0,0.65,0,0,0,0,1
1,0,0,0,1,0,0,0,0,0,0,0,0,1,0.505000957538262,1,1,0,0,0,0,1,0.65,0,0,0,0,1
0,1,0,0,1,0,1,0,0,1,0,1,0,0,0.380254716048929,0,1,1,1,0,0,0,0.2,0,0,0,0.0666666666666667,0
0,1,0,0,1,1,1,0,0,1,0,1,0,0,0.354889523337619,0,1,0,0,0,1,0,0.5,0,0.0909090909090909,0.333333333333333,0,1
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.666926065161361,1,0,1,1,0,0,0,0.4,0,0.136363636363636,0.166666666666667,0.133333333333333,0
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.550820611951025,1,1,1,1,0,0,0,0.25,0,0.318181818181818,0.166666666666667,0.333333333333333,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.70803271972314,0,0,1,1,0,0,0,0.35,0,0.136363636363636,0,0.133333333333333,0
0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.667431203629147,1,0,1,1,0,1,0,0.3,0,0.318181818181818,0,0.2,0
1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.449660667129968,1,1,1,1,0,0,0,0.5,0,0,0,0,0
0,1,0,0,0,0,1,0,0,0,0,0,0,1,0.429641179844765,1,1,0,1,0,0,0,0.65,0,0.0454545454545455,0,0.0666666666666667,0
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.614611903185136,1,1,0,1,0,0,0,0.4,0,0.136363636363636,0,0.133333333333333,0
0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.381462215907146,1,1,0,0,0,0,0,0.5,0,0,0,0,1
0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.669795531830236,1,1,0,0,0,0,0,0.6,0,0.0909090909090909,0,0.133333333333333,0
0,0,1,0,1,0,0,1,0,0,0,0,1,0,0.691733539262276,1,1,1,0,0,0,0,0.5,0,0.136363636363636,0.333333333333333,0.266666666666667,0
0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.657517062791547,1,1,0,0,0,1,0,0.45,0,0,0,0,1
1,0,0,0,1,1,0,0,0,0,1,0,0,0,0.459114030790879,1,1,0,1,0,1,0,0.45,0,0,0,0,1
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0.449509319609428,1,0,1,1,0,0,0,0.45,0,0,0.166666666666667,0.0666666666666667,0
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.379128706695932,1,0,1,1,0,0,0,0.45,0,0.318181818181818,0,0.266666666666667,0
0,0,1,0,1,1,0,1,0,0,0,0,0,1,0.521791584196613,1,0,1,1,0,0,0,0.35,1,0.181818181818182,0,0.2,0
0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.400887477919242,0,1,0,1,0,1,0,0.3,0,0,0,0,1
0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.635697045865834,1,0,0,1,0,1,0,0.25,1,0.727272727272727,0,0.2,0
0,0,1,0,1,0,0,1,0,0,1,0,1,0,0.522980353376442,1,0,1,1,0,0,0,0.3,0,0.136363636363636,0.166666666666667,0.2,0
0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.416419566226185,1,1,0,1,0,0,0,0.5,0,0,0,0,0
1,0,0,0,1,0,0,0,0,0,0,1,0,0,0.422217136596279,0,1,1,0,0,0,0,0.45,0,0,0,0,1
0,0,1,0,0,1,1,0,0,0,0,0,0,0,0.624468970569515,1,0,1,1,0,0,0,0.5,0,0.0454545454545455,0,0.0666666666666667,0
0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.372046219321809,0,1,0,1,0,0,1,0.35,0,0.0909090909090909,0,0,1
0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.433987382517034,1,1,0,0,0,0,0,0.7,0,0.0454545454545455,0.166666666666667,0.133333333333333,1
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.492037670807337,1,1,0,1,0,0,0,0.6,0,0,0,0,0
